agent_id,tour_id,from_zone_id,to_zone_id,from_origin_node_id,to_destination_node_id,departure_time_in_min,arrival_time,complete_flag,trip_time,demand_type,demand_type,vehicle_type,PCE,information_type,value_of_time,toll_cost_in_dollar,emissions,distance_in_mile,TotalEnergy_(KJ),CO2_(g),NOX_(g),CO_(g),HC_(g),age,number_of_nodes,path_node_sequence,path_time_sequence,link_travel_time_sequence,path_sequence,geometry
35,-1,1,2,1,2,600.60,611.60,c,11.00,3,3,1,1.00,1,10.00,0.000,3059.639,11.000,42573.820313,3059.638672,0.817765,9.638064,0.078903,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.5;601.6;602.6;603.6;604.6;605.6;606.6;607.6;608.6;609.6;610.6;611.6;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.50;0;0><3; 601.60;1.10;0.00><4; 602.60;1.00;0.00><5; 603.60;1.00;0.00><6; 604.60;1.00;0.00><7; 605.60;1.00;0.00><8; 606.60;1.00;0.00><9; 607.60;1.00;0.00><10; 608.60;1.00;0.00><11; 609.60;1.00;0.00><12; 610.60;1.00;0.00><2; 611.60;1.00;0.00>"
36,-1,1,2,1,2,600.70,611.70,c,11.00,4,4,1,1.00,1,10.00,0.000,3033.340,11.000,42207.882813,3033.339844,0.785036,7.482577,0.064064,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.6;601.7;602.7;603.7;604.7;605.7;606.7;607.7;608.7;609.7;610.7;611.7;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.60;0;0><3; 601.70;1.10;0.00><4; 602.70;1.00;0.00><5; 603.70;1.00;0.00><6; 604.70;1.00;0.00><7; 605.70;1.00;0.00><8; 606.70;1.00;0.00><9; 607.70;1.00;0.00><10; 608.70;1.00;0.00><11; 609.70;1.00;0.00><12; 610.70;1.00;0.00><2; 611.70;1.00;0.00>"
37,-1,1,2,1,2,600.70,611.70,c,11.00,3,3,1,1.00,1,10.00,0.000,3033.340,11.000,42207.882813,3033.339844,4.238135,15.306965,0.180268,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.6;601.7;602.7;603.7;604.7;605.7;606.7;607.7;608.7;609.7;610.7;611.7;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.60;0;0><3; 601.70;1.10;0.00><4; 602.70;1.00;0.00><5; 603.70;1.00;0.00><6; 604.70;1.00;0.00><7; 605.70;1.00;0.00><8; 606.70;1.00;0.00><9; 607.70;1.00;0.00><10; 608.70;1.00;0.00><11; 609.70;1.00;0.00><12; 610.70;1.00;0.00><2; 611.70;1.00;0.00>"
38,-1,1,2,1,2,600.70,611.70,c,11.00,1,1,1,1.00,1,10.00,0.000,3029.045,11.000,42148.113281,3029.044678,4.229575,15.462465,0.180782,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.6;601.7;602.7;603.7;604.7;605.7;606.7;607.7;608.7;609.7;610.7;611.7;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.60;0;0><3; 601.70;1.10;0.00><4; 602.70;1.00;0.00><5; 603.70;1.00;0.00><6; 604.70;1.00;0.00><7; 605.70;1.00;0.00><8; 606.70;1.00;0.00><9; 607.70;1.00;0.00><10; 608.70;1.00;0.00><11; 609.70;1.00;0.00><12; 610.70;1.00;0.00><2; 611.70;1.00;0.00>"
39,-1,1,2,1,2,600.70,611.70,c,11.00,5,5,1,1.00,1,10.00,0.000,3060.347,11.000,42583.679688,3060.347168,0.814662,9.310263,0.076384,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.6;601.7;602.7;603.7;604.7;605.7;606.7;607.7;608.7;609.7;610.7;611.7;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.60;0;0><3; 601.70;1.10;0.00><4; 602.70;1.00;0.00><5; 603.70;1.00;0.00><6; 604.70;1.00;0.00><7; 605.70;1.00;0.00><8; 606.70;1.00;0.00><9; 607.70;1.00;0.00><10; 608.70;1.00;0.00><11; 609.70;1.00;0.00><12; 610.70;1.00;0.00><2; 611.70;1.00;0.00>"
40,-1,1,2,1,2,600.70,611.70,c,11.00,2,2,1,1.00,1,10.00,0.000,3053.296,11.000,42485.570313,3053.296387,4.224523,17.944567,0.212606,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.6;601.7;602.7;603.7;604.7;605.7;606.7;607.7;608.7;609.7;610.7;611.7;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.60;0;0><3; 601.70;1.10;0.00><4; 602.70;1.00;0.00><5; 603.70;1.00;0.00><6; 604.70;1.00;0.00><7; 605.70;1.00;0.00><8; 606.70;1.00;0.00><9; 607.70;1.00;0.00><10; 608.70;1.00;0.00><11; 609.70;1.00;0.00><12; 610.70;1.00;0.00><2; 611.70;1.00;0.00>"
41,-1,1,2,1,2,600.70,611.70,c,11.00,6,6,1,1.00,1,10.00,0.000,2966.614,11.000,41279.417969,2966.613770,9.278839,46.379623,2.059863,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.6;601.7;602.7;603.7;604.7;605.7;606.7;607.7;608.7;609.7;610.7;611.7;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.60;0;0><3; 601.70;1.10;0.00><4; 602.70;1.00;0.00><5; 603.70;1.00;0.00><6; 604.70;1.00;0.00><7; 605.70;1.00;0.00><8; 606.70;1.00;0.00><9; 607.70;1.00;0.00><10; 608.70;1.00;0.00><11; 609.70;1.00;0.00><12; 610.70;1.00;0.00><2; 611.70;1.00;0.00>"
42,-1,1,2,1,2,600.80,611.80,c,11.00,2,2,1,1.00,1,10.00,0.000,3036.095,11.000,42246.222656,3036.095215,4.241696,15.498305,0.181128,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.7;601.8;602.8;603.8;604.8;605.8;606.8;607.8;608.8;609.8;610.8;611.8;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.70;0;0><3; 601.80;1.10;0.00><4; 602.80;1.00;0.00><5; 603.80;1.00;0.00><6; 604.80;1.00;0.00><7; 605.80;1.00;0.00><8; 606.80;1.00;0.00><9; 607.80;1.00;0.00><10; 608.80;1.00;0.00><11; 609.80;1.00;0.00><12; 610.80;1.00;0.00><2; 611.80;1.00;0.00>"
43,-1,1,2,1,2,600.80,611.80,c,11.00,5,5,1,1.00,1,10.00,0.000,3036.095,11.000,42246.222656,3036.095215,4.241696,15.498305,0.181128,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.7;601.8;602.8;603.8;604.8;605.8;606.8;607.8;608.8;609.8;610.8;611.8;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.70;0;0><3; 601.80;1.10;0.00><4; 602.80;1.00;0.00><5; 603.80;1.00;0.00><6; 604.80;1.00;0.00><7; 605.80;1.00;0.00><8; 606.80;1.00;0.00><9; 607.80;1.00;0.00><10; 608.80;1.00;0.00><11; 609.80;1.00;0.00><12; 610.80;1.00;0.00><2; 611.80;1.00;0.00>"
44,-1,1,2,1,2,600.80,611.80,c,11.00,1,1,1,1.00,1,10.00,0.000,3029.045,11.000,42148.113281,3029.044678,0.784124,7.591268,0.064264,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.7;601.8;602.8;603.8;604.8;605.8;606.8;607.8;608.8;609.8;610.8;611.8;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.70;0;0><3; 601.80;1.10;0.00><4; 602.80;1.00;0.00><5; 603.80;1.00;0.00><6; 604.80;1.00;0.00><7; 605.80;1.00;0.00><8; 606.80;1.00;0.00><9; 607.80;1.00;0.00><10; 608.80;1.00;0.00><11; 609.80;1.00;0.00><12; 610.80;1.00;0.00><2; 611.80;1.00;0.00>"
45,-1,1,2,1,2,600.80,611.80,c,11.00,3,3,1,1.00,1,10.00,0.000,3060.347,11.000,42583.679688,3060.347168,4.236644,17.980408,0.212952,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.7;601.8;602.8;603.8;604.8;605.8;606.8;607.8;608.8;609.8;610.8;611.8;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.70;0;0><3; 601.80;1.10;0.00><4; 602.80;1.00;0.00><5; 603.80;1.00;0.00><6; 604.80;1.00;0.00><7; 605.80;1.00;0.00><8; 606.80;1.00;0.00><9; 607.80;1.00;0.00><10; 608.80;1.00;0.00><11; 609.80;1.00;0.00><12; 610.80;1.00;0.00><2; 611.80;1.00;0.00>"
46,-1,1,2,1,2,600.80,611.80,c,11.00,4,4,1,1.00,1,10.00,0.000,2966.614,11.000,41279.417969,2966.613770,9.278839,46.379623,2.059863,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.7;601.8;602.8;603.8;604.8;605.8;606.8;607.8;608.8;609.8;610.8;611.8;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.70;0;0><3; 601.80;1.10;0.00><4; 602.80;1.00;0.00><5; 603.80;1.00;0.00><6; 604.80;1.00;0.00><7; 605.80;1.00;0.00><8; 606.80;1.00;0.00><9; 607.80;1.00;0.00><10; 608.80;1.00;0.00><11; 609.80;1.00;0.00><12; 610.80;1.00;0.00><2; 611.80;1.00;0.00>"
47,-1,1,2,1,2,600.80,611.80,c,11.00,6,6,1,1.00,1,10.00,0.000,3053.296,11.000,42485.570313,3053.296387,0.812516,9.294336,0.076262,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.7;601.8;602.8;603.8;604.8;605.8;606.8;607.8;608.8;609.8;610.8;611.8;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.70;0;0><3; 601.80;1.10;0.00><4; 602.80;1.00;0.00><5; 603.80;1.00;0.00><6; 604.80;1.00;0.00><7; 605.80;1.00;0.00><8; 606.80;1.00;0.00><9; 607.80;1.00;0.00><10; 608.80;1.00;0.00><11; 609.80;1.00;0.00><12; 610.80;1.00;0.00><2; 611.80;1.00;0.00>"
48,-1,1,2,1,2,600.90,611.90,c,11.00,2,2,1,1.00,1,10.00,0.000,3036.095,11.000,42246.222656,3036.095215,0.786270,7.607194,0.064386,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.8;601.9;602.9;603.9;604.9;605.9;606.9;607.9;608.9;609.9;610.9;611.9;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.80;0;0><3; 601.90;1.10;0.00><4; 602.90;1.00;0.00><5; 603.90;1.00;0.00><6; 604.90;1.00;0.00><7; 605.90;1.00;0.00><8; 606.90;1.00;0.00><9; 607.90;1.00;0.00><10; 608.90;1.00;0.00><11; 609.90;1.00;0.00><12; 610.90;1.00;0.00><2; 611.90;1.00;0.00>"
49,-1,1,2,1,2,600.90,611.90,c,11.00,1,1,1,1.00,1,10.00,0.000,3036.095,11.000,42246.222656,3036.095215,4.241696,15.498305,0.181128,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.8;601.9;602.9;603.9;604.9;605.9;606.9;607.9;608.9;609.9;610.9;611.9;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.80;0;0><3; 601.90;1.10;0.00><4; 602.90;1.00;0.00><5; 603.90;1.00;0.00><6; 604.90;1.00;0.00><7; 605.90;1.00;0.00><8; 606.90;1.00;0.00><9; 607.90;1.00;0.00><10; 608.90;1.00;0.00><11; 609.90;1.00;0.00><12; 610.90;1.00;0.00><2; 611.90;1.00;0.00>"
50,-1,1,2,1,2,600.90,611.90,c,11.00,5,5,1,1.00,1,10.00,0.000,3029.045,11.000,42148.113281,3029.044678,0.784124,7.591268,0.064264,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.8;601.9;602.9;603.9;604.9;605.9;606.9;607.9;608.9;609.9;610.9;611.9;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.80;0;0><3; 601.90;1.10;0.00><4; 602.90;1.00;0.00><5; 603.90;1.00;0.00><6; 604.90;1.00;0.00><7; 605.90;1.00;0.00><8; 606.90;1.00;0.00><9; 607.90;1.00;0.00><10; 608.90;1.00;0.00><11; 609.90;1.00;0.00><12; 610.90;1.00;0.00><2; 611.90;1.00;0.00>"
51,-1,1,2,1,2,600.90,611.90,c,11.00,3,3,1,1.00,1,10.00,0.000,3060.347,11.000,42583.679688,3060.347168,0.814662,9.310263,0.076384,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.8;601.9;602.9;603.9;604.9;605.9;606.9;607.9;608.9;609.9;610.9;611.9;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.80;0;0><3; 601.90;1.10;0.00><4; 602.90;1.00;0.00><5; 603.90;1.00;0.00><6; 604.90;1.00;0.00><7; 605.90;1.00;0.00><8; 606.90;1.00;0.00><9; 607.90;1.00;0.00><10; 608.90;1.00;0.00><11; 609.90;1.00;0.00><12; 610.90;1.00;0.00><2; 611.90;1.00;0.00>"
52,-1,1,2,1,2,600.90,611.90,c,11.00,4,4,1,1.00,1,10.00,0.000,3059.402,11.000,42570.531250,3059.402344,0.328669,6.616644,0.032587,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.8;601.9;602.9;603.9;604.9;605.9;606.9;607.9;608.9;609.9;610.9;611.9;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.80;0;0><3; 601.90;1.10;0.00><4; 602.90;1.00;0.00><5; 603.90;1.00;0.00><6; 604.90;1.00;0.00><7; 605.90;1.00;0.00><8; 606.90;1.00;0.00><9; 607.90;1.00;0.00><10; 608.90;1.00;0.00><11; 609.90;1.00;0.00><12; 610.90;1.00;0.00><2; 611.90;1.00;0.00>"
53,-1,1,2,1,2,600.90,611.90,c,11.00,6,6,1,1.00,1,10.00,0.000,2966.614,11.000,41279.417969,2966.613770,9.278839,46.379623,2.059863,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.8;601.9;602.9;603.9;604.9;605.9;606.9;607.9;608.9;609.9;610.9;611.9;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.80;0;0><3; 601.90;1.10;0.00><4; 602.90;1.00;0.00><5; 603.90;1.00;0.00><6; 604.90;1.00;0.00><7; 605.90;1.00;0.00><8; 606.90;1.00;0.00><9; 607.90;1.00;0.00><10; 608.90;1.00;0.00><11; 609.90;1.00;0.00><12; 610.90;1.00;0.00><2; 611.90;1.00;0.00>"
54,-1,1,2,1,2,601.00,612.00,c,11.00,1,1,1,1.00,1,10.00,0.000,3036.095,11.000,42246.222656,3036.095215,0.786270,7.607194,0.064386,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.9;602.0;603.0;604.0;605.0;606.0;607.0;608.0;609.0;610.0;611.0;612.0;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.90;0;0><3; 602.00;1.10;0.00><4; 603.00;1.00;0.00><5; 604.00;1.00;0.00><6; 605.00;1.00;0.00><7; 606.00;1.00;0.00><8; 607.00;1.00;0.00><9; 608.00;1.00;0.00><10; 609.00;1.00;0.00><11; 610.00;1.00;0.00><12; 611.00;1.00;0.00><2; 612.00;1.00;0.00>"
55,-1,1,2,1,2,601.00,612.00,c,11.00,2,2,1,1.00,1,10.00,0.000,2948.766,11.000,41031.066406,2948.766113,9.083843,41.657906,2.016294,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.9;602.0;603.0;604.0;605.0;606.0;607.0;608.0;609.0;610.0;611.0;612.0;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.90;0;0><3; 602.00;1.10;0.00><4; 603.00;1.00;0.00><5; 604.00;1.00;0.00><6; 605.00;1.00;0.00><7; 606.00;1.00;0.00><8; 607.00;1.00;0.00><9; 608.00;1.00;0.00><10; 609.00;1.00;0.00><11; 610.00;1.00;0.00><12; 611.00;1.00;0.00><2; 612.00;1.00;0.00>"
56,-1,1,2,1,2,601.00,612.00,c,11.00,4,4,1,1.00,1,10.00,0.000,2943.247,11.000,40954.261719,2943.246582,9.066118,41.598068,2.013839,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.9;602.0;603.0;604.0;605.0;606.0;607.0;608.0;609.0;610.0;611.0;612.0;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.90;0;0><3; 602.00;1.10;0.00><4; 603.00;1.00;0.00><5; 604.00;1.00;0.00><6; 605.00;1.00;0.00><7; 606.00;1.00;0.00><8; 607.00;1.00;0.00><9; 608.00;1.00;0.00><10; 609.00;1.00;0.00><11; 610.00;1.00;0.00><12; 611.00;1.00;0.00><2; 612.00;1.00;0.00>"
57,-1,1,2,1,2,601.00,612.00,c,11.00,6,6,1,1.00,1,10.00,0.000,3061.689,11.000,42602.343750,3061.688721,4.239114,17.989126,0.213012,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.9;602.0;603.0;604.0;605.0;606.0;607.0;608.0;609.0;610.0;611.0;612.0;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.90;0;0><3; 602.00;1.10;0.00><4; 603.00;1.00;0.00><5; 604.00;1.00;0.00><6; 605.00;1.00;0.00><7; 606.00;1.00;0.00><8; 607.00;1.00;0.00><9; 608.00;1.00;0.00><10; 609.00;1.00;0.00><11; 610.00;1.00;0.00><12; 611.00;1.00;0.00><2; 612.00;1.00;0.00>"
58,-1,1,2,1,2,601.00,612.00,c,11.00,5,5,1,1.00,1,10.00,0.000,3060.746,11.000,42589.238281,3060.746338,0.328912,6.618062,0.032595,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.9;602.0;603.0;604.0;605.0;606.0;607.0;608.0;609.0;610.0;611.0;612.0;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.90;0;0><3; 602.00;1.10;0.00><4; 603.00;1.00;0.00><5; 604.00;1.00;0.00><6; 605.00;1.00;0.00><7; 606.00;1.00;0.00><8; 607.00;1.00;0.00><9; 608.00;1.00;0.00><10; 609.00;1.00;0.00><11; 610.00;1.00;0.00><12; 611.00;1.00;0.00><2; 612.00;1.00;0.00>"
59,-1,1,2,1,2,601.00,612.00,c,11.00,3,3,1,1.00,1,10.00,0.000,3054.638,11.000,42504.234375,3054.637939,4.226992,17.953287,0.212665,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.9;602.0;603.0;604.0;605.0;606.0;607.0;608.0;609.0;610.0;611.0;612.0;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.90;0;0><3; 602.00;1.10;0.00><4; 603.00;1.00;0.00><5; 604.00;1.00;0.00><6; 605.00;1.00;0.00><7; 606.00;1.00;0.00><8; 607.00;1.00;0.00><9; 608.00;1.00;0.00><10; 609.00;1.00;0.00><11; 610.00;1.00;0.00><12; 611.00;1.00;0.00><2; 612.00;1.00;0.00>"
60,-1,1,2,1,2,601.10,612.10,c,11.00,1,1,1,1.00,1,10.00,0.000,3034.426,11.000,42222.984375,3034.425781,0.784645,7.593127,0.064273,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.0;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;612.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.00;0;0><3; 602.10;1.10;0.00><4; 603.10;1.00;0.00><5; 604.10;1.00;0.00><6; 605.10;1.00;0.00><7; 606.10;1.00;0.00><8; 607.10;1.00;0.00><9; 608.10;1.00;0.00><10; 609.10;1.00;0.00><11; 610.10;1.00;0.00><12; 611.10;1.00;0.00><2; 612.10;1.00;0.00>"
61,-1,1,2,1,2,601.10,612.10,c,11.00,3,3,1,1.00,1,10.00,0.000,2946.322,11.000,40997.054688,2946.322021,9.072309,41.612125,2.013930,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.0;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;612.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.00;0;0><3; 602.10;1.10;0.00><4; 603.10;1.00;0.00><5; 604.10;1.00;0.00><6; 605.10;1.00;0.00><7; 606.10;1.00;0.00><8; 607.10;1.00;0.00><9; 608.10;1.00;0.00><10; 609.10;1.00;0.00><11; 610.10;1.00;0.00><12; 611.10;1.00;0.00><2; 612.10;1.00;0.00>"
62,-1,1,2,1,2,601.10,612.10,c,11.00,6,6,1,1.00,1,10.00,0.000,3028.669,11.000,42142.890625,3028.669434,0.785200,7.882622,0.065909,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.0;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;612.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.00;0;0><3; 602.10;1.10;0.00><4; 603.10;1.00;0.00><5; 604.10;1.00;0.00><6; 605.10;1.00;0.00><7; 606.10;1.00;0.00><8; 607.10;1.00;0.00><9; 608.10;1.00;0.00><10; 609.10;1.00;0.00><11; 610.10;1.00;0.00><12; 611.10;1.00;0.00><2; 612.10;1.00;0.00>"
63,-1,1,2,1,2,601.10,612.10,c,11.00,4,4,1,1.00,1,10.00,0.000,2972.503,11.000,41361.367188,2972.503418,9.298218,47.009560,2.073446,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.0;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;612.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.00;0;0><3; 602.10;1.10;0.00><4; 603.10;1.00;0.00><5; 604.10;1.00;0.00><6; 605.10;1.00;0.00><7; 606.10;1.00;0.00><8; 607.10;1.00;0.00><9; 608.10;1.00;0.00><10; 609.10;1.00;0.00><11; 610.10;1.00;0.00><12; 611.10;1.00;0.00><2; 612.10;1.00;0.00>"
64,-1,1,2,1,2,601.10,612.10,c,11.00,5,5,1,1.00,1,10.00,0.000,3052.921,11.000,42480.347656,3052.921143,0.813591,9.585690,0.077907,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.0;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;612.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.00;0;0><3; 602.10;1.10;0.00><4; 603.10;1.00;0.00><5; 604.10;1.00;0.00><6; 605.10;1.00;0.00><7; 606.10;1.00;0.00><8; 607.10;1.00;0.00><9; 608.10;1.00;0.00><10; 609.10;1.00;0.00><11; 610.10;1.00;0.00><12; 611.10;1.00;0.00><2; 612.10;1.00;0.00>"
65,-1,1,2,1,2,601.10,612.10,c,11.00,2,2,1,1.00,1,10.00,0.000,3052.921,11.000,42480.347656,3052.921143,4.223140,18.381865,0.216990,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.0;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;612.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.00;0;0><3; 602.10;1.10;0.00><4; 603.10;1.00;0.00><5; 604.10;1.00;0.00><6; 605.10;1.00;0.00><7; 606.10;1.00;0.00><8; 607.10;1.00;0.00><9; 608.10;1.00;0.00><10; 609.10;1.00;0.00><11; 610.10;1.00;0.00><12; 611.10;1.00;0.00><2; 612.10;1.00;0.00>"
66,-1,1,2,1,2,601.20,612.20,c,11.00,1,1,1,1.00,1,10.00,0.000,3035.720,11.000,42241.003906,3035.720215,4.240314,15.935602,0.185512,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.1;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;612.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.10;0;0><3; 602.20;1.10;0.00><4; 603.20;1.00;0.00><5; 604.20;1.00;0.00><6; 605.20;1.00;0.00><7; 606.20;1.00;0.00><8; 607.20;1.00;0.00><9; 608.20;1.00;0.00><10; 609.20;1.00;0.00><11; 610.20;1.00;0.00><12; 611.20;1.00;0.00><2; 612.20;1.00;0.00>"
67,-1,1,2,1,2,601.20,612.20,c,11.00,5,5,1,1.00,1,10.00,0.000,3035.720,11.000,42241.003906,3035.720215,4.240314,15.935602,0.185512,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.1;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;612.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.10;0;0><3; 602.20;1.10;0.00><4; 603.20;1.00;0.00><5; 604.20;1.00;0.00><6; 605.20;1.00;0.00><7; 606.20;1.00;0.00><8; 607.20;1.00;0.00><9; 608.20;1.00;0.00><10; 609.20;1.00;0.00><11; 610.20;1.00;0.00><12; 611.20;1.00;0.00><2; 612.20;1.00;0.00>"
68,-1,1,2,1,2,601.20,612.20,c,11.00,3,3,1,1.00,1,10.00,0.000,2940.092,11.000,40910.371094,2940.092285,9.052890,42.116867,2.023263,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.1;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;612.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.10;0;0><3; 602.20;1.10;0.00><4; 603.20;1.00;0.00><5; 604.20;1.00;0.00><6; 605.20;1.00;0.00><7; 606.20;1.00;0.00><8; 607.20;1.00;0.00><9; 608.20;1.00;0.00><10; 609.20;1.00;0.00><11; 610.20;1.00;0.00><12; 611.20;1.00;0.00><2; 612.20;1.00;0.00>"
69,-1,1,2,1,2,601.20,612.20,c,11.00,2,2,1,1.00,1,10.00,0.000,3058.910,11.000,42563.679688,3058.909668,0.815620,9.593843,0.078013,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,601.1;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;612.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;601.10;0;0><3; 602.20;1.10;0.00><4; 603.20;1.00;0.00><5; 604.20;1.00;0.00><6; 605.20;1.00;0.00><7; 606.20;1.00;0.00><8; 607.20;1.00;0.00><9; 608.20;1.00;0.00><10; 609.20;1.00;0.00><11; 610.20;1.00;0.00><12; 611.20;1.00;0.00><2; 612.20;1.00;0.00>"
